[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:02:55] Phase 290: Recomputed Contract Test — deepseek7b
[2026-05-28 02:02:55] ============================================================
[2026-05-28 02:03:07] Loading deepseek7b (bf16, eager, device_map=auto)...
[2026-05-28 02:03:20]   Loaded: cuda:0, GPU=9.0GB, Qwen2ForCausalLM
[2026-05-28 02:03:20] Model: Qwen2ForCausalLM, L=28, d=3584
[2026-05-28 02:03:26] Pairs: 37 negation, 6 subtypes
[2026-05-28 02:03:26]   existential_no: 7
[2026-05-28 02:03:26]   lexical_not_adj: 7
[2026-05-28 02:03:26]   morphological_neg: 6
[2026-05-28 02:03:26]   never: 4
[2026-05-28 02:03:26]   scope_quantifier: 6
[2026-05-28 02:03:26]   syntactic_do_not: 7
[2026-05-28 02:03:26] 
Phase 1: Capture...
[2026-05-28 02:04:03]   [15/37] 38s
[2026-05-28 02:04:41]   [30/37] 75s
[2026-05-28 02:04:59]   Capture done: 37 pairs, 93s
[2026-05-28 02:04:59]   Computing natural MLP norms...
[2026-05-28 02:05:43] 
Phase 2: Recomputed Contract (14 layers × 6α)
[2026-05-28 02:06:33]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:43]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:44]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:45]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:46]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:46]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:47]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:50]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:14:51]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:40]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:41]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:43]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:44]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:46]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:47]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:47]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:51]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:15:51]   [10/37] 608s, 810 results, 450 fails, ETA=27min, GPU=9.0GB
[2026-05-28 02:16:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:41]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:42]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:44]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:44]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:47]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:47]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:48]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:16:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:41]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:42]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:44]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:44]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:47]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:47]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:48]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:17:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:40]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:41]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:43]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:44]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:46]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:47]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:48]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:18:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:40]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:40]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:40]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:40]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:40]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:41]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:41]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:41]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:42]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:42]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:42]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:43]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:44]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:44]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:44]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:45]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:47]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:47]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:48]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:48]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:49]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:49]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:50]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:19:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:41]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:42]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:42]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:42]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:43]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:43]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:44]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:44]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:44]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:45]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:46]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:47]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:49]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:50]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:51]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:20:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:41]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:42]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:42]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:42]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:42]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:43]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:43]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:43]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:44]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:44]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:45]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:45]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:46]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:46]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:47]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:48]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:49]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:50]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:50]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:51]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:51]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:21:52]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:43]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:43]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:44]     RECOMP ERR L22 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:44]     RECOMP ERR L22 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:45]     RECOMP ERR L22 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:45]     RECOMP ERR L22 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:45]     RECOMP ERR L22 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:46]     RECOMP ERR L22 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:46]     RECOMP ERR L24 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:47]     RECOMP ERR L24 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:47]     RECOMP ERR L24 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:48]     RECOMP ERR L24 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:48]     RECOMP ERR L24 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:49]     RECOMP ERR L24 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:50]     RECOMP ERR L26 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:51]     RECOMP ERR L26 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:51]     RECOMP ERR L26 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:52]     RECOMP ERR L26 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:52]     RECOMP ERR L26 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:22:53]     RECOMP ERR L26 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:41]     RECOMP ERR L18 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L18 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L18 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L18 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L18 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L18 α=1.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L20 α=0.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:42]     RECOMP ERR L20 α=0.25: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:43]     RECOMP ERR L20 α=0.50: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:43]     RECOMP ERR L20 α=0.75: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:43]     RECOMP ERR L20 α=1.00: Cannot copy out of meta tensor; no data!
[2026-05-28 02:23:44]     RECOMP ERR L20 α=1.25: Cannot copy out of meta tensor; no data!
