[08:18:13] GPU=0.0GB | === Phase 223: Jacobian Field Stability (qwen3) ===
[08:22:00] GPU=8.1GB |   Sentence 23/80: 'The fire burns...'
[08:22:00] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:01] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.805, top5_ratio=0.291, entropy=0.956, eps=0.10
[08:22:01] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:03] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.785, top5_ratio=0.433, entropy=0.860, eps=0.32
[08:22:03] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:04] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.528, top5_ratio=0.490, entropy=0.815, eps=0.47
[08:22:04] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:06] GPU=8.1GB |     L21: eff_rank=28, top1_sv=1.594, top5_ratio=0.620, entropy=0.675, eps=0.70
[08:22:06] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:08] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.198, top5_ratio=0.664, entropy=0.617, eps=1.96
[08:22:08] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:10] GPU=8.1GB |     L35: eff_rank=8, top1_sv=1.376, top5_ratio=0.881, entropy=0.360, eps=6.14
[08:22:10] GPU=8.1GB |   Sentence 24/80: 'The light opens...'
[08:22:10] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:12] GPU=8.1GB |     L0: eff_rank=33, top1_sv=10.578, top5_ratio=0.307, entropy=0.951, eps=0.10
[08:22:12] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:13] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.403, top5_ratio=0.539, entropy=0.776, eps=0.31
[08:22:13] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:14] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.341, top5_ratio=0.485, entropy=0.827, eps=0.45
[08:22:14] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:16] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.156, top5_ratio=0.512, entropy=0.800, eps=0.66
[08:22:16] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:17] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.819, top5_ratio=0.590, entropy=0.711, eps=1.97
[08:22:17] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:19] GPU=8.1GB |     L35: eff_rank=3, top1_sv=1.766, top5_ratio=0.936, entropy=0.291, eps=6.37
[08:22:19] GPU=8.1GB |   Sentence 25/80: 'The sound breaks...'
[08:22:19] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:21] GPU=8.1GB |     L0: eff_rank=33, top1_sv=9.603, top5_ratio=0.308, entropy=0.950, eps=0.10
[08:22:21] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:23] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.132, top5_ratio=0.524, entropy=0.795, eps=0.31
[08:22:23] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:25] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.459, top5_ratio=0.503, entropy=0.789, eps=0.48
[08:22:25] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:26] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.347, top5_ratio=0.567, entropy=0.754, eps=0.67
[08:22:26] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:27] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.901, top5_ratio=0.563, entropy=0.719, eps=1.98
[08:22:27] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:29] GPU=8.1GB |     L35: eff_rank=19, top1_sv=0.811, top5_ratio=0.753, entropy=0.582, eps=6.61
[08:22:29] GPU=8.1GB |   Sentence 26/80: 'The door rings...'
[08:22:29] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:30] GPU=8.1GB |     L0: eff_rank=32, top1_sv=8.321, top5_ratio=0.306, entropy=0.954, eps=0.10
[08:22:30] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:32] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.146, top5_ratio=0.510, entropy=0.817, eps=0.34
[08:22:32] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:34] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.811, top5_ratio=0.540, entropy=0.772, eps=0.46
[08:22:34] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:36] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.136, top5_ratio=0.502, entropy=0.801, eps=0.73
[08:22:36] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:37] GPU=8.1GB |     L28: eff_rank=26, top1_sv=0.976, top5_ratio=0.650, entropy=0.671, eps=1.99
[08:22:37] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:39] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.628, top5_ratio=0.677, entropy=0.654, eps=6.37
[08:22:39] GPU=8.1GB |   Sentence 27/80: 'The window stops...'
[08:22:39] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:41] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.922, top5_ratio=0.315, entropy=0.947, eps=0.10
[08:22:41] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:42] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.975, top5_ratio=0.505, entropy=0.814, eps=0.33
[08:22:42] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:43] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.624, top5_ratio=0.547, entropy=0.783, eps=0.47
[08:22:43] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:45] GPU=8.1GB |     L21: eff_rank=32, top1_sv=1.085, top5_ratio=0.485, entropy=0.814, eps=0.69
[08:22:45] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:47] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.925, top5_ratio=0.603, entropy=0.697, eps=1.87
[08:22:47] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:49] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.639, top5_ratio=0.674, entropy=0.637, eps=6.48
[08:22:49] GPU=8.1GB |   Sentence 28/80: 'The book sails...'
[08:22:49] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:51] GPU=8.1GB |     L0: eff_rank=33, top1_sv=14.103, top5_ratio=0.291, entropy=0.955, eps=0.10
[08:22:51] GPU=8.1GB |     Layer 7: computing JVPs...
[08:22:53] GPU=8.1GB |     L7: eff_rank=31, top1_sv=2.083, top5_ratio=0.557, entropy=0.776, eps=0.36
[08:22:53] GPU=8.1GB |     Layer 14: computing JVPs...
[08:22:54] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.626, top5_ratio=0.562, entropy=0.754, eps=0.47
[08:22:54] GPU=8.1GB |     Layer 21: computing JVPs...
[08:22:55] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.251, top5_ratio=0.549, entropy=0.750, eps=0.68
[08:22:55] GPU=8.1GB |     Layer 28: computing JVPs...
[08:22:57] GPU=8.1GB |     L28: eff_rank=24, top1_sv=1.045, top5_ratio=0.702, entropy=0.632, eps=1.92
[08:22:57] GPU=8.1GB |     Layer 35: computing JVPs...
[08:22:58] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.704, top5_ratio=0.746, entropy=0.575, eps=6.46
[08:22:58] GPU=8.1GB |   Sentence 29/80: 'The pen stands...'
[08:22:58] GPU=8.1GB |     Layer 0: computing JVPs...
[08:22:59] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.858, top5_ratio=0.369, entropy=0.921, eps=0.10
[08:22:59] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:01] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.875, top5_ratio=0.393, entropy=0.875, eps=0.32
[08:23:01] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:03] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.484, top5_ratio=0.545, entropy=0.790, eps=0.45
[08:23:03] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:05] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.333, top5_ratio=0.556, entropy=0.750, eps=0.65
[08:23:05] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:07] GPU=8.1GB |     L28: eff_rank=26, top1_sv=1.152, top5_ratio=0.642, entropy=0.637, eps=1.81
[08:23:07] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:08] GPU=8.1GB |     L35: eff_rank=15, top1_sv=0.890, top5_ratio=0.806, entropy=0.524, eps=6.54
[08:23:08] GPU=8.1GB |   Sentence 30/80: 'The phone sits...'
[08:23:08] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:09] GPU=8.1GB |     L0: eff_rank=31, top1_sv=14.761, top5_ratio=0.386, entropy=0.913, eps=0.10
[08:23:10] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:11] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.969, top5_ratio=0.456, entropy=0.829, eps=0.32
[08:23:11] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:12] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.473, top5_ratio=0.552, entropy=0.785, eps=0.46
[08:23:12] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:14] GPU=8.1GB |     L21: eff_rank=32, top1_sv=1.031, top5_ratio=0.449, entropy=0.836, eps=0.65
[08:23:14] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:16] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.111, top5_ratio=0.679, entropy=0.643, eps=2.01
[08:23:16] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:17] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.579, top5_ratio=0.646, entropy=0.687, eps=6.47
[08:23:17] GPU=8.1GB |   Sentence 31/80: 'The clock waits...'
[08:23:18] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:19] GPU=8.1GB |     L0: eff_rank=32, top1_sv=15.465, top5_ratio=0.340, entropy=0.935, eps=0.10
[08:23:19] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:20] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.678, top5_ratio=0.437, entropy=0.863, eps=0.33
[08:23:20] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:22] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.323, top5_ratio=0.455, entropy=0.848, eps=0.45
[08:23:22] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:23] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.220, top5_ratio=0.493, entropy=0.785, eps=0.68
[08:23:23] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:25] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.858, top5_ratio=0.612, entropy=0.684, eps=1.92
[08:23:25] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:26] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.651, top5_ratio=0.655, entropy=0.696, eps=6.43
[08:23:27] GPU=8.1GB |   Sentence 32/80: 'The bell looks...'
[08:23:27] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:29] GPU=8.1GB |     L0: eff_rank=31, top1_sv=12.961, top5_ratio=0.403, entropy=0.907, eps=0.10
[08:23:29] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:31] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.038, top5_ratio=0.495, entropy=0.815, eps=0.31
[08:23:31] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:32] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.510, top5_ratio=0.522, entropy=0.793, eps=0.46
[08:23:32] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:34] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.101, top5_ratio=0.494, entropy=0.800, eps=0.70
[08:23:34] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:35] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.859, top5_ratio=0.566, entropy=0.738, eps=1.98
[08:23:35] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:37] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.484, top5_ratio=0.614, entropy=0.691, eps=6.54
[08:23:37] GPU=8.1GB |   Sentence 33/80: 'The flag seems...'
[08:23:37] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:38] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.751, top5_ratio=0.308, entropy=0.948, eps=0.10
[08:23:38] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:40] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.967, top5_ratio=0.492, entropy=0.814, eps=0.32
[08:23:40] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:42] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.311, top5_ratio=0.486, entropy=0.815, eps=0.46
[08:23:42] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:44] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.163, top5_ratio=0.549, entropy=0.770, eps=0.68
[08:23:44] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:46] GPU=8.1GB |     L28: eff_rank=30, top1_sv=0.580, top5_ratio=0.514, entropy=0.775, eps=2.03
[08:23:46] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:47] GPU=8.1GB |     L35: eff_rank=2, top1_sv=1.707, top5_ratio=0.936, entropy=0.206, eps=6.59
[08:23:47] GPU=8.1GB |   Sentence 34/80: 'The king feels...'
[08:23:47] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:48] GPU=8.1GB |     L0: eff_rank=32, top1_sv=12.132, top5_ratio=0.353, entropy=0.929, eps=0.10
[08:23:48] GPU=8.1GB |     Layer 7: computing JVPs...
[08:23:50] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.657, top5_ratio=0.462, entropy=0.864, eps=0.31
[08:23:50] GPU=8.1GB |     Layer 14: computing JVPs...
[08:23:51] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.397, top5_ratio=0.487, entropy=0.838, eps=0.43
[08:23:51] GPU=8.1GB |     Layer 21: computing JVPs...
[08:23:53] GPU=8.1GB |     L21: eff_rank=25, top1_sv=1.973, top5_ratio=0.709, entropy=0.569, eps=0.66
[08:23:53] GPU=8.1GB |     Layer 28: computing JVPs...
[08:23:55] GPU=8.1GB |     L28: eff_rank=19, top1_sv=1.308, top5_ratio=0.782, entropy=0.506, eps=2.02
[08:23:55] GPU=8.1GB |     Layer 35: computing JVPs...
[08:23:57] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.452, top5_ratio=0.646, entropy=0.691, eps=6.46
[08:23:57] GPU=8.1GB |   Sentence 35/80: 'The queen begins...'
[08:23:57] GPU=8.1GB |     Layer 0: computing JVPs...
[08:23:59] GPU=8.1GB |     L0: eff_rank=32, top1_sv=13.076, top5_ratio=0.349, entropy=0.929, eps=0.10
[08:23:59] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:00] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.677, top5_ratio=0.442, entropy=0.859, eps=0.31
[08:24:00] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:02] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.434, top5_ratio=0.498, entropy=0.816, eps=0.44
[08:24:02] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:03] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.349, top5_ratio=0.601, entropy=0.739, eps=0.68
[08:24:03] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:04] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.946, top5_ratio=0.607, entropy=0.671, eps=1.95
[08:24:04] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:06] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.647, top5_ratio=0.692, entropy=0.668, eps=6.31
[08:24:06] GPU=8.1GB |   Sentence 36/80: 'The wolf ends...'
[08:24:06] GPU=8.1GB |     Layer 0: computing JVPs...
[08:24:08] GPU=8.1GB |     L0: eff_rank=32, top1_sv=12.115, top5_ratio=0.388, entropy=0.910, eps=0.10
[08:24:08] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:10] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.631, top5_ratio=0.415, entropy=0.868, eps=0.32
[08:24:10] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:12] GPU=8.1GB |     L14: eff_rank=26, top1_sv=1.885, top5_ratio=0.705, entropy=0.658, eps=0.44
[08:24:12] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:13] GPU=8.1GB |     L21: eff_rank=32, top1_sv=1.060, top5_ratio=0.475, entropy=0.828, eps=0.64
[08:24:13] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:15] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.161, top5_ratio=0.691, entropy=0.637, eps=1.85
[08:24:15] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:17] GPU=8.1GB |     L35: eff_rank=4, top1_sv=1.739, top5_ratio=0.917, entropy=0.288, eps=6.54
[08:24:17] GPU=8.1GB |   Sentence 37/80: 'The bear helps...'
[08:24:17] GPU=8.1GB |     Layer 0: computing JVPs...
[08:24:18] GPU=8.1GB |     L0: eff_rank=31, top1_sv=15.709, top5_ratio=0.431, entropy=0.888, eps=0.10
[08:24:18] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:20] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.731, top5_ratio=0.452, entropy=0.855, eps=0.31
[08:24:20] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:22] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.209, top5_ratio=0.429, entropy=0.864, eps=0.43
[08:24:22] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:24] GPU=8.1GB |     L21: eff_rank=29, top1_sv=1.424, top5_ratio=0.587, entropy=0.751, eps=0.65
[08:24:24] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:26] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.891, top5_ratio=0.634, entropy=0.702, eps=1.91
[08:24:26] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:28] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.568, top5_ratio=0.637, entropy=0.683, eps=6.49
[08:24:28] GPU=8.1GB |   Sentence 38/80: 'The lion wants...'
[08:24:28] GPU=8.1GB |     Layer 0: computing JVPs...
[08:24:30] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.918, top5_ratio=0.345, entropy=0.933, eps=0.10
[08:24:30] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:31] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.698, top5_ratio=0.458, entropy=0.851, eps=0.33
[08:24:31] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:33] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.401, top5_ratio=0.491, entropy=0.817, eps=0.46
[08:24:33] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:35] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.224, top5_ratio=0.521, entropy=0.793, eps=0.65
[08:24:35] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:36] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.798, top5_ratio=0.560, entropy=0.740, eps=1.82
[08:24:36] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:38] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.640, top5_ratio=0.753, entropy=0.626, eps=6.23
[08:24:38] GPU=8.1GB |   Sentence 39/80: 'The tiger needs...'
[08:24:38] GPU=8.1GB |     Layer 0: computing JVPs...
[08:24:40] GPU=8.1GB |     L0: eff_rank=30, top1_sv=14.548, top5_ratio=0.470, entropy=0.863, eps=0.10
[08:24:40] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:42] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.587, top5_ratio=0.397, entropy=0.878, eps=0.32
[08:24:42] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:44] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.467, top5_ratio=0.465, entropy=0.823, eps=0.43
[08:24:44] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:46] GPU=8.1GB |     L21: eff_rank=25, top1_sv=2.138, top5_ratio=0.711, entropy=0.574, eps=0.63
[08:24:46] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:48] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.784, top5_ratio=0.547, entropy=0.745, eps=1.76
[08:24:48] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:49] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.631, top5_ratio=0.706, entropy=0.652, eps=6.12
[08:24:49] GPU=8.1GB |   Sentence 40/80: 'The eagle loves...'
[08:24:50] GPU=8.1GB |     Layer 0: computing JVPs...
[08:24:51] GPU=8.1GB |     L0: eff_rank=31, top1_sv=15.808, top5_ratio=0.385, entropy=0.913, eps=0.10
[08:24:51] GPU=8.1GB |     Layer 7: computing JVPs...
[08:24:53] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.710, top5_ratio=0.429, entropy=0.851, eps=0.33
[08:24:53] GPU=8.1GB |     Layer 14: computing JVPs...
[08:24:54] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.406, top5_ratio=0.518, entropy=0.797, eps=0.46
[08:24:54] GPU=8.1GB |     Layer 21: computing JVPs...
[08:24:56] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.121, top5_ratio=0.492, entropy=0.806, eps=0.66
[08:24:56] GPU=8.1GB |     Layer 28: computing JVPs...
[08:24:57] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.899, top5_ratio=0.616, entropy=0.681, eps=1.84
[08:24:57] GPU=8.1GB |     Layer 35: computing JVPs...
[08:24:59] GPU=8.1GB |     L35: eff_rank=1, top1_sv=4.199, top5_ratio=0.985, entropy=0.055, eps=5.95
[08:24:59] GPU=8.1GB |   Sentence 41/80: 'The small cat swims...'
[08:24:59] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:01] GPU=8.1GB |     L0: eff_rank=32, top1_sv=14.696, top5_ratio=0.319, entropy=0.947, eps=0.10
[08:25:01] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:03] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.756, top5_ratio=0.447, entropy=0.854, eps=0.33
[08:25:03] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:05] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.752, top5_ratio=0.557, entropy=0.750, eps=0.47
[08:25:05] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:06] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.154, top5_ratio=0.524, entropy=0.783, eps=0.71
[08:25:06] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:08] GPU=8.1GB |     L28: eff_rank=25, top1_sv=1.023, top5_ratio=0.691, entropy=0.640, eps=1.92
[08:25:08] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:09] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.684, top5_ratio=0.667, entropy=0.627, eps=5.85
[08:25:09] GPU=8.1GB |   Sentence 42/80: 'The large dog sleeps...'
[08:25:09] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:11] GPU=8.1GB |     L0: eff_rank=32, top1_sv=12.016, top5_ratio=0.357, entropy=0.932, eps=0.10
[08:25:11] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:13] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.588, top5_ratio=0.410, entropy=0.871, eps=0.32
[08:25:13] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:15] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.580, top5_ratio=0.540, entropy=0.798, eps=0.44
[08:25:15] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:17] GPU=8.1GB |     L21: eff_rank=28, top1_sv=1.819, top5_ratio=0.632, entropy=0.668, eps=0.60
[08:25:17] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:18] GPU=8.1GB |     L28: eff_rank=28, top1_sv=1.105, top5_ratio=0.607, entropy=0.689, eps=1.66
[08:25:18] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:20] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.645, top5_ratio=0.618, entropy=0.715, eps=5.38
[08:25:20] GPU=8.1GB |   Sentence 43/80: 'The happy bird barks...'
[08:25:20] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:21] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.362, top5_ratio=0.345, entropy=0.934, eps=0.10
[08:25:21] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:23] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.739, top5_ratio=0.476, entropy=0.825, eps=0.40
[08:25:23] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:24] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.539, top5_ratio=0.512, entropy=0.798, eps=0.48
[08:25:24] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:26] GPU=8.1GB |     L21: eff_rank=28, top1_sv=1.464, top5_ratio=0.617, entropy=0.718, eps=0.68
[08:25:26] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:28] GPU=8.1GB |     L28: eff_rank=22, top1_sv=1.114, top5_ratio=0.741, entropy=0.583, eps=1.87
[08:25:28] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:30] GPU=8.1GB |     L35: eff_rank=23, top1_sv=0.727, top5_ratio=0.698, entropy=0.639, eps=5.75
[08:25:30] GPU=8.1GB |   Sentence 44/80: 'The sad girl flies...'
[08:25:30] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:32] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.707, top5_ratio=0.311, entropy=0.952, eps=0.10
[08:25:32] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:33] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.783, top5_ratio=0.460, entropy=0.836, eps=0.34
[08:25:33] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:34] GPU=8.1GB |     L14: eff_rank=28, top1_sv=2.138, top5_ratio=0.644, entropy=0.643, eps=0.44
[08:25:34] GPU=8.1GB |     Layer 21: computing JVPs...
[08:25:36] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.093, top5_ratio=0.523, entropy=0.800, eps=0.68
[08:25:36] GPU=8.1GB |     Layer 28: computing JVPs...
[08:25:37] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.807, top5_ratio=0.608, entropy=0.712, eps=1.97
[08:25:37] GPU=8.1GB |     Layer 35: computing JVPs...
[08:25:39] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.578, top5_ratio=0.641, entropy=0.655, eps=6.46
[08:25:39] GPU=8.1GB |   Sentence 45/80: 'The fast boy grows...'
[08:25:39] GPU=8.1GB |     Layer 0: computing JVPs...
[08:25:41] GPU=8.1GB |     L0: eff_rank=31, top1_sv=13.663, top5_ratio=0.403, entropy=0.910, eps=0.10
[08:25:41] GPU=8.1GB |     Layer 7: computing JVPs...
[08:25:43] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.133, top5_ratio=0.484, entropy=0.832, eps=0.30
[08:25:43] GPU=8.1GB |     Layer 14: computing JVPs...
[08:25:45] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.394, top5_ratio=0.445, entropy=0.851, eps=0.41
