[2026-05-27 21:47:56] Phase 289 GLM4 Fixed — Negation Only, step=2 layers, α=[0,0.5,1.0]
[2026-05-27 21:48:08] Loaded: L=40, d=4096, GPU=9.0GB
[2026-05-27 21:48:18] Negation pairs: 40
[2026-05-27 21:48:18] Phase 1: Capture...
[2026-05-27 21:49:38]   [20/40] 81s
[2026-05-27 21:50:57]   [40/40] 159s
[2026-05-27 21:50:57]   Capture done: 40 pairs, 159s
[2026-05-27 21:50:57] Phase 2: Patching 20 layers × 3α × 3 types
[2026-05-27 21:52:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:25]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:26]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:26]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:26]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:27]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:27]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:27]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:28]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:28]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:28]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:29]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:29]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:29]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:30]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:30]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:31]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:31]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:31]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:32]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:32]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:33]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:33]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:34]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:34]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:35]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:35]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:36]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:36]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:37]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:37]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:38]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:39]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:39]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:40]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:40]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:41]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:41]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:42]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:43]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:43]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:44]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:45]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:45]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:46]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:47]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:47]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:48]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:49]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:50]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:50]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:51]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:52]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:53]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:53]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:54]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:55]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:55]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:56]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:57]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:58]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:09:59]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:10:00]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:10:00]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:10:01]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:10:02]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:29]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:30]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:31]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:31]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:31]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:31]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:32]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:32]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:32]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:32]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:33]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:33]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:33]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:33]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:34]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:34]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:34]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:35]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:35]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:36]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:36]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:36]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:37]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:37]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:38]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:38]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:38]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:39]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:39]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:40]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:40]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:41]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:41]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:42]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:42]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:42]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:43]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:43]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:44]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:44]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:45]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:46]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:46]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:47]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:47]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:48]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:49]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:49]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:50]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:50]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:51]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:52]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:52]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:53]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:54]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:54]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:55]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:56]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:56]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:57]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:58]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:59]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:11:59]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:00]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:01]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:02]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:03]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:03]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:04]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:05]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:06]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:07]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:07]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:08]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:09]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:10]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:12:10]   [10/40] 1273s, 900 results, 900 fails, GPU=9.0GB
[2026-05-27 22:13:35]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:35]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:36]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:37]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:38]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:38]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:38]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:38]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:38]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:39]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:39]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:39]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:39]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:40]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:40]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:40]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:41]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:41]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:41]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:42]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:42]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:42]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:42]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:43]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:43]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:44]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:44]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:44]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:45]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:45]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:46]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:46]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:47]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:47]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:48]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:48]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:49]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:49]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:50]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:50]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:51]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:51]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:52]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:52]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:53]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:53]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:54]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:54]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:55]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:55]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:56]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:57]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:57]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:58]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:59]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:13:59]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:00]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:01]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:01]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:02]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:03]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:04]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:04]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:05]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:06]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:06]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:07]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:08]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:09]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:10]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:10]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:11]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:12]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:13]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:14]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:14]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:14:15]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:15:40]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:15:40]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
